timestamp,open,high,low,close,volume
2022-06-16 03:55:00+00:00,22230.5,22245.0,22189.5,22199.5,253.719
2022-06-16 04:00:00+00:00,22199.5,22257.0,22179.5,22195.0,380.492
2022-06-16 04:05:00+00:00,22195.0,22258.5,22184.0,22251.0,455.14
2022-06-16 04:10:00+00:00,22251.0,22310.0,22232.5,22294.5,328.362
2022-06-16 04:15:00+00:00,22294.5,22349.0,22281.5,22304.0,412.499
2022-06-16 04:20:00+00:00,22304.0,22326.0,22292.5,22304.0,234.728
2022-06-16 04:25:00+00:00,22304.0,22334.0,22302.5,22309.5,103.656
2022-06-16 04:30:00+00:00,22309.5,22330.0,22303.5,22319.0,185.686
2022-06-16 04:35:00+00:00,22319.0,22319.0,22245.0,22262.0,259.284
2022-06-16 04:40:00+00:00,22262.0,22269.0,22123.0,22123.5,706.319
2022-06-16 04:45:00+00:00,22123.5,22163.5,22072.0,22072.5,808.972
2022-06-16 04:50:00+00:00,22072.5,22095.5,22025.0,22072.5,960.696
2022-06-16 04:55:00+00:00,22072.5,22118.0,22062.5,22078.0,492.365
2022-06-16 05:00:00+00:00,22078.0,22117.5,22043.0,22060.5,369.76
2022-06-16 05:05:00+00:00,22060.5,22083.0,22032.0,22050.0,219.545
2022-06-16 05:10:00+00:00,22050.0,22084.0,22000.0,22058.0,526.603
2022-06-16 05:15:00+00:00,22058.0,22147.0,22050.0,22128.5,487.247
2022-06-16 05:20:00+00:00,22128.5,22158.0,22101.0,22125.0,314.665
2022-06-16 05:25:00+00:00,22125.0,22155.0,22125.0,22153.5,173.964
2022-06-16 05:30:00+00:00,22153.5,22177.5,22101.0,22126.5,365.619
2022-06-16 05:35:00+00:00,22126.5,22135.0,22095.5,22110.5,183.731
2022-06-16 05:40:00+00:00,22110.5,22110.5,22045.0,22065.0,265.715
2022-06-16 05:45:00+00:00,22065.0,22070.0,21955.0,21958.5,575.124
2022-06-16 05:50:00+00:00,21958.5,21958.5,21896.0,21909.5,937.969
2022-06-16 05:55:00+00:00,21909.5,21959.5,21902.5,21933.0,456.245
2022-06-16 06:00:00+00:00,21933.0,21970.5,21926.5,21930.5,361.659
2022-06-16 06:05:00+00:00,21930.5,21961.0,21925.5,21943.0,265.98
2022-06-16 06:10:00+00:00,21943.0,21980.0,21913.0,21968.0,330.701
2022-06-16 06:15:00+00:00,21968.0,21995.0,21932.0,21950.5,305.203
2022-06-16 06:20:00+00:00,21950.5,21960.0,21851.0,21855.5,703.377
2022-06-16 06:25:00+00:00,21855.5,21905.5,21853.0,21853.0,402.014
2022-06-16 06:30:00+00:00,21853.0,21879.0,21774.0,21804.0,948.215
2022-06-16 06:35:00+00:00,21804.0,21814.5,21755.0,21787.5,641.953
2022-06-16 06:40:00+00:00,21787.5,21791.0,21717.0,21744.5,846.067
2022-06-16 06:45:00+00:00,21744.5,21759.0,21700.0,21750.5,515.942
2022-06-16 06:50:00+00:00,21750.5,21800.0,21747.0,21767.0,518.475
2022-06-16 06:55:00+00:00,21767.0,21795.5,21708.5,21788.0,594.244
2022-06-16 07:00:00+00:00,21788.0,21866.5,21780.0,21835.5,853.756
2022-06-16 07:05:00+00:00,21835.5,21886.0,21835.5,21883.0,398.317
2022-06-16 07:10:00+00:00,21883.0,21931.0,21850.0,21891.5,738.393
2022-06-16 07:15:00+00:00,21891.5,21913.0,21797.5,21832.0,1150.94
2022-06-16 07:20:00+00:00,21832.0,21850.0,21761.0,21764.5,828.808
2022-06-16 07:25:00+00:00,21764.5,21838.0,21722.0,21808.0,815.062
2022-06-16 07:30:00+00:00,21808.0,21817.5,21638.5,21700.0,1192.298
2022-06-16 07:35:00+00:00,21700.0,21709.5,21634.5,21660.5,878.637
2022-06-16 07:40:00+00:00,21660.5,21691.0,21632.5,21683.0,517.6
2022-06-16 07:45:00+00:00,21683.0,21731.5,21677.5,21707.0,583.488
2022-06-16 07:50:00+00:00,21707.0,21731.5,21675.0,21724.5,366.956
2022-06-16 07:55:00+00:00,21724.5,21768.0,21691.0,21745.5,520.024
2022-06-16 08:00:00+00:00,21745.5,21787.0,21737.0,21766.5,412.04
2022-06-16 08:05:00+00:00,21766.5,21766.5,21682.5,21684.5,507.746
2022-06-16 08:10:00+00:00,21684.5,21685.0,21618.5,21648.5,634.1
2022-06-16 08:15:00+00:00,21648.5,21690.5,21591.5,21664.5,727.876
2022-06-16 08:20:00+00:00,21664.5,21740.0,21656.5,21717.5,559.252
2022-06-16 08:25:00+00:00,21717.5,21740.0,21694.5,21723.5,424.0
2022-06-16 08:30:00+00:00,21723.5,21869.0,21710.5,21799.0,1345.449
2022-06-16 08:35:00+00:00,21799.0,21881.0,21796.0,21837.0,732.84
2022-06-16 08:40:00+00:00,21837.0,21841.0,21770.5,21776.0,448.974
2022-06-16 08:45:00+00:00,21776.0,21802.0,21727.0,21788.0,679.51
2022-06-16 08:50:00+00:00,21788.0,21795.0,21725.5,21793.0,542.798
2022-06-16 08:55:00+00:00,21793.0,21830.0,21766.0,21778.5,664.55
2022-06-16 09:00:00+00:00,21778.5,21782.5,21634.5,21658.0,1129.279
2022-06-16 09:05:00+00:00,21658.0,21658.0,21440.5,21477.5,2758.66
2022-06-16 09:10:00+00:00,21477.5,21519.0,21417.5,21504.0,1437.514
2022-06-16 09:15:00+00:00,21504.0,21516.5,21358.0,21400.0,1542.645
2022-06-16 09:20:00+00:00,21400.0,21409.0,21351.0,21365.5,809.474
2022-06-16 09:25:00+00:00,21365.5,21370.0,21229.5,21309.0,2329.964
2022-06-16 09:30:00+00:00,21309.0,21323.0,21177.0,21213.5,1555.068
2022-06-16 09:35:00+00:00,21213.5,21243.0,21150.5,21161.5,1309.651
2022-06-16 09:40:00+00:00,21161.5,21208.0,21120.5,21199.0,1054.099
2022-06-16 09:45:00+00:00,21199.0,21242.5,21166.5,21205.5,1032.058
2022-06-16 09:50:00+00:00,21205.5,21250.0,21158.0,21250.0,807.632
2022-06-16 09:55:00+00:00,21250.0,21313.0,21206.0,21278.0,1349.481
2022-06-16 10:00:00+00:00,21278.0,21322.5,21250.0,21276.5,1115.403
2022-06-16 10:05:00+00:00,21276.5,21276.5,21201.5,21235.5,794.62
2022-06-16 10:10:00+00:00,21235.5,21244.0,21166.0,21192.5,887.051
2022-06-16 10:15:00+00:00,21192.5,21249.0,21174.5,21232.5,655.169
2022-06-16 10:20:00+00:00,21232.5,21232.5,21178.5,21200.5,360.871
2022-06-16 10:25:00+00:00,21200.5,21200.5,21040.0,21060.0,2029.21
2022-06-16 10:30:00+00:00,21060.0,21088.0,20948.0,20992.5,1525.107
2022-06-16 10:35:00+00:00,20992.5,21019.5,20859.0,20859.0,2172.364
2022-06-16 10:40:00+00:00,20859.0,20954.0,20849.0,20944.0,1479.191
2022-06-16 10:45:00+00:00,20944.0,20979.0,20917.5,20962.0,810.903
2022-06-16 10:50:00+00:00,20962.0,21173.0,20870.0,21108.0,3124.2
2022-06-16 10:55:00+00:00,21108.0,21357.0,21053.0,21240.0,2796.233
2022-06-16 11:00:00+00:00,21240.0,21274.5,21143.0,21229.0,1606.284
2022-06-16 11:05:00+00:00,21229.0,21275.5,21161.0,21188.5,1121.116
2022-06-16 11:10:00+00:00,21188.5,21291.0,21163.5,21290.0,629.888
2022-06-16 11:15:00+00:00,21290.0,21290.0,21199.0,21224.5,626.111
2022-06-16 11:20:00+00:00,21224.5,21247.5,21012.5,21030.5,1510.817
2022-06-16 11:25:00+00:00,21030.5,21140.5,20985.5,21115.5,1581.612
2022-06-16 11:30:00+00:00,21115.5,21239.0,21087.0,21223.0,910.972
2022-06-16 11:35:00+00:00,21223.0,21239.5,21154.0,21154.5,578.124
2022-06-16 11:40:00+00:00,21154.5,21200.0,21133.5,21138.5,450.547
2022-06-16 11:45:00+00:00,21138.5,21138.5,21001.5,21050.0,1153.201
2022-06-16 11:50:00+00:00,21050.0,21104.0,20946.5,20965.0,997.207
2022-06-16 11:55:00+00:00,20965.0,21077.0,20876.0,21033.0,1483.879
2022-06-16 12:00:00+00:00,21033.0,21183.0,21015.0,21158.0,1324.122
2022-06-16 12:05:00+00:00,21158.0,21173.5,21080.5,21117.0,589.813
2022-06-16 12:10:00+00:00,21117.0,21137.5,21058.0,21059.5,700.43
2022-06-16 12:15:00+00:00,21059.5,21079.5,20916.5,20937.0,1349.645
2022-06-16 12:20:00+00:00,20937.0,21231.5,20937.0,21230.0,1625.91
2022-06-16 12:25:00+00:00,21230.0,21290.5,21172.0,21235.0,1628.855
2022-06-16 12:30:00+00:00,21235.0,21504.5,21184.5,21460.5,4150.212
2022-06-16 12:35:00+00:00,21460.5,21461.0,21344.0,21354.5,1344.622
2022-06-16 12:40:00+00:00,21354.5,21357.0,21227.5,21263.5,1238.935
2022-06-16 12:45:00+00:00,21263.5,21309.0,21162.5,21237.0,1369.491
2022-06-16 12:50:00+00:00,21237.0,21250.0,21130.0,21189.0,932.358
2022-06-16 12:55:00+00:00,21189.0,21216.5,21122.5,21132.0,480.281
2022-06-16 13:00:00+00:00,21132.0,21329.5,21131.0,21327.5,876.12
2022-06-16 13:05:00+00:00,21327.5,21327.5,21164.5,21247.0,736.393
2022-06-16 13:10:00+00:00,21247.0,21274.0,21195.0,21240.5,457.663
2022-06-16 13:15:00+00:00,21240.5,21265.0,21155.0,21155.0,527.724
2022-06-16 13:20:00+00:00,21155.0,21208.5,21143.0,21205.5,320.558
2022-06-16 13:25:00+00:00,21205.5,21257.5,21171.0,21255.0,387.402
2022-06-16 13:30:00+00:00,21255.0,21350.0,20969.5,21020.0,2656.66
2022-06-16 13:35:00+00:00,21020.0,21191.5,20979.0,21030.5,2270.561
2022-06-16 13:40:00+00:00,21030.5,21134.5,21016.0,21057.0,1035.536
2022-06-16 13:45:00+00:00,21057.0,21180.0,21035.5,21142.5,1197.425
2022-06-16 13:50:00+00:00,21142.5,21143.0,20900.0,20985.0,1679.535
2022-06-16 13:55:00+00:00,20985.0,21070.0,20937.0,21015.0,1108.698
2022-06-16 14:00:00+00:00,21015.0,21034.5,20821.0,20832.0,2287.062
2022-06-16 14:05:00+00:00,20832.0,20884.5,20744.0,20870.0,2791.69
2022-06-16 14:10:00+00:00,20870.0,20923.5,20764.5,20858.5,1515.738
2022-06-16 14:15:00+00:00,20858.5,21107.0,20840.0,20950.0,2477.049
2022-06-16 14:20:00+00:00,20950.0,21044.5,20941.5,20976.0,1058.406
2022-06-16 14:25:00+00:00,20976.0,21064.0,20976.0,21039.0,1160.626
2022-06-16 14:30:00+00:00,21039.0,21142.0,21001.0,21046.0,1240.164
2022-06-16 14:35:00+00:00,21046.0,21064.0,20956.0,20959.5,803.129
2022-06-16 14:40:00+00:00,20959.5,21015.5,20905.0,20906.5,1029.935
2022-06-16 14:45:00+00:00,20906.5,21005.5,20870.0,20949.5,1015.466
2022-06-16 14:50:00+00:00,20949.5,20949.5,20811.0,20935.0,1739.537
2022-06-16 14:55:00+00:00,20935.0,21045.0,20900.0,20908.0,1403.805
2022-06-16 15:00:00+00:00,20908.0,21044.5,20907.5,21009.5,877.841
2022-06-16 15:05:00+00:00,21009.5,21095.0,20972.5,21066.0,834.408
2022-06-16 15:10:00+00:00,21066.0,21167.0,21031.0,21095.0,1351.976
2022-06-16 15:15:00+00:00,21095.0,21158.0,21032.5,21057.0,866.715
2022-06-16 15:20:00+00:00,21057.0,21135.0,21026.5,21101.0,499.486
2022-06-16 15:25:00+00:00,21101.0,21235.5,21094.5,21188.5,1252.851
2022-06-16 15:30:00+00:00,21188.5,21197.0,21122.0,21151.0,568.018
2022-06-16 15:35:00+00:00,21151.0,21219.5,21119.5,21219.0,451.113
2022-06-16 15:40:00+00:00,21219.0,21275.5,21125.5,21167.5,1009.716
2022-06-16 15:45:00+00:00,21167.5,21182.5,21069.5,21134.5,877.904
2022-06-16 15:50:00+00:00,21134.5,21135.0,20983.5,21011.0,1152.524
2022-06-16 15:55:00+00:00,21011.0,21073.5,21000.0,21072.0,557.55
2022-06-16 16:00:00+00:00,21072.0,21072.0,20959.0,20959.0,724.361
2022-06-16 16:05:00+00:00,20959.0,21030.0,20959.0,21018.5,389.879
2022-06-16 16:10:00+00:00,21018.5,21032.0,20918.5,20918.5,1041.401
2022-06-16 16:15:00+00:00,20918.5,20988.5,20800.0,20955.0,1869.484
2022-06-16 16:20:00+00:00,20955.0,21023.0,20930.0,21017.5,870.985
2022-06-16 16:25:00+00:00,21017.5,21092.0,20996.5,21078.0,823.967
2022-06-16 16:30:00+00:00,21078.0,21130.0,21003.0,21062.0,1183.913
2022-06-16 16:35:00+00:00,21062.0,21115.0,21029.5,21107.5,477.088
2022-06-16 16:40:00+00:00,21107.5,21175.0,21075.5,21145.0,667.066
2022-06-16 16:45:00+00:00,21145.0,21215.0,21122.5,21180.0,865.619
2022-06-16 16:50:00+00:00,21180.0,21231.0,21141.0,21152.5,787.529
2022-06-16 16:55:00+00:00,21152.5,21183.5,21107.0,21176.5,691.801
2022-06-16 17:00:00+00:00,21176.5,21198.0,21115.5,21138.5,387.127
2022-06-16 17:05:00+00:00,21138.5,21189.0,21092.5,21187.5,657.539
2022-06-16 17:10:00+00:00,21187.5,21305.0,21167.5,21189.0,1122.408
2022-06-16 17:15:00+00:00,21189.0,21463.5,21184.5,21324.0,2570.662
2022-06-16 17:20:00+00:00,21324.0,21359.0,21230.5,21242.5,804.725
2022-06-16 17:25:00+00:00,21242.5,21378.0,21206.5,21330.0,766.09
2022-06-16 17:30:00+00:00,21330.0,21412.0,21287.5,21375.0,880.186
2022-06-16 17:35:00+00:00,21375.0,21382.0,21306.5,21352.0,331.712
2022-06-16 17:40:00+00:00,21352.0,21361.5,21231.0,21238.0,513.625
2022-06-16 17:45:00+00:00,21238.0,21260.5,21094.0,21135.0,1186.688
2022-06-16 17:50:00+00:00,21135.0,21140.0,21057.5,21104.5,969.61
2022-06-16 17:55:00+00:00,21104.5,21106.0,21037.0,21052.0,550.028
2022-06-16 18:00:00+00:00,21052.0,21088.0,21005.0,21065.5,680.994
2022-06-16 18:05:00+00:00,21065.5,21106.5,20911.5,21007.0,1396.412
2022-06-16 18:10:00+00:00,21007.0,21044.5,20949.0,20982.0,717.264
2022-06-16 18:15:00+00:00,20982.0,20994.0,20950.0,20971.0,270.378
2022-06-16 18:20:00+00:00,20971.0,21029.5,20928.5,20981.5,519.37
2022-06-16 18:25:00+00:00,20981.5,21033.5,20963.0,20986.0,297.378
2022-06-16 18:30:00+00:00,20986.0,21052.0,20981.5,21006.0,432.016
2022-06-16 18:35:00+00:00,21006.0,21069.5,20901.5,21064.5,756.026
2022-06-16 18:40:00+00:00,21064.5,21095.5,21029.5,21068.5,580.793
2022-06-16 18:45:00+00:00,21068.5,21082.0,20930.0,20945.5,721.692
2022-06-16 18:50:00+00:00,20945.5,21005.0,20945.0,20980.0,380.94
2022-06-16 18:55:00+00:00,20980.0,21036.0,20968.0,21018.0,324.803
2022-06-16 19:00:00+00:00,21018.0,21084.0,21008.0,21045.0,493.155
2022-06-16 19:05:00+00:00,21045.0,21090.5,20993.5,21090.0,443.335
2022-06-16 19:10:00+00:00,21090.0,21122.0,20946.0,20970.5,851.161
2022-06-16 19:15:00+00:00,20970.5,21041.0,20935.0,21038.5,374.258
2022-06-16 19:20:00+00:00,21038.5,21072.0,21024.5,21043.5,366.806
2022-06-16 19:25:00+00:00,21043.5,21078.5,21028.5,21061.0,269.313
2022-06-16 19:30:00+00:00,21061.0,21085.0,20940.0,20940.0,441.992
2022-06-16 19:35:00+00:00,20940.0,20960.0,20853.5,20905.0,1331.896
2022-06-16 19:40:00+00:00,20905.0,20980.5,20905.0,20912.5,418.276
2022-06-16 19:45:00+00:00,20912.5,20957.0,20858.0,20873.0,444.978
2022-06-16 19:50:00+00:00,20873.0,20927.5,20865.5,20904.5,362.314
2022-06-16 19:55:00+00:00,20904.5,20907.5,20855.0,20872.5,394.693
2022-06-16 20:00:00+00:00,20872.5,21010.0,20855.0,20991.0,744.205
2022-06-16 20:05:00+00:00,20991.0,21018.0,20956.5,20961.0,348.093
2022-06-16 20:10:00+00:00,20961.0,21010.0,20952.5,21000.5,255.845
2022-06-16 20:15:00+00:00,21000.5,21036.0,20973.0,20973.0,248.463
2022-06-16 20:20:00+00:00,20973.0,20993.0,20923.0,20944.5,357.106
2022-06-16 20:25:00+00:00,20944.5,20982.5,20937.5,20961.5,112.277
2022-06-16 20:30:00+00:00,20961.5,20961.5,20859.0,20874.0,548.383
2022-06-16 20:35:00+00:00,20874.0,20897.0,20554.0,20626.0,3767.598
2022-06-16 20:40:00+00:00,20626.0,20626.0,20482.0,20538.0,2059.253
2022-06-16 20:45:00+00:00,20538.0,20710.0,20486.0,20676.0,1576.177
2022-06-16 20:50:00+00:00,20676.0,20735.0,20641.0,20679.0,804.1
2022-06-16 20:55:00+00:00,20679.0,20698.5,20611.0,20698.0,778.33
2022-06-16 21:00:00+00:00,20698.0,20788.5,20661.5,20776.0,744.966
2022-06-16 21:05:00+00:00,20776.0,20776.0,20675.0,20681.0,367.575
2022-06-16 21:10:00+00:00,20681.0,20744.5,20681.0,20737.5,243.816
2022-06-16 21:15:00+00:00,20737.5,20817.0,20737.5,20776.5,415.651
2022-06-16 21:20:00+00:00,20776.5,20932.5,20769.5,20905.5,1033.164
2022-06-16 21:25:00+00:00,20905.5,20905.5,20823.5,20835.0,509.202
2022-06-16 21:30:00+00:00,20835.0,20914.0,20832.5,20880.5,333.293
2022-06-16 21:35:00+00:00,20880.5,20884.0,20830.0,20830.0,130.463
2022-06-16 21:40:00+00:00,20830.0,20868.0,20753.5,20778.0,665.396
2022-06-16 21:45:00+00:00,20778.0,20817.0,20754.0,20754.5,232.301
2022-06-16 21:50:00+00:00,20754.5,20761.5,20656.5,20709.5,696.709
2022-06-16 21:55:00+00:00,20709.5,20731.5,20608.0,20668.0,639.001
2022-06-16 22:00:00+00:00,20668.0,20691.5,20615.5,20633.5,664.665
2022-06-16 22:05:00+00:00,20633.5,20653.0,20523.0,20541.0,1266.507
2022-06-16 22:10:00+00:00,20541.0,20574.5,20488.5,20511.0,716.184
2022-06-16 22:15:00+00:00,20511.0,20630.5,20502.5,20564.0,689.807
2022-06-16 22:20:00+00:00,20564.0,20623.0,20534.0,20588.0,497.389
2022-06-16 22:25:00+00:00,20588.0,20612.0,20562.0,20590.0,228.353
2022-06-16 22:30:00+00:00,20590.0,20658.5,20552.5,20645.0,451.42
2022-06-16 22:35:00+00:00,20645.0,20652.0,20620.0,20645.0,241.059
2022-06-16 22:40:00+00:00,20645.0,20645.5,20510.0,20523.0,493.755
2022-06-16 22:45:00+00:00,20523.0,20593.0,20416.0,20484.0,1541.463
2022-06-16 22:50:00+00:00,20484.0,20490.5,20361.0,20395.0,2032.3
2022-06-16 22:55:00+00:00,20395.0,20407.5,20331.0,20357.0,1035.078
2022-06-16 23:00:00+00:00,20357.0,20426.0,20307.5,20330.0,884.394
2022-06-16 23:05:00+00:00,20330.0,20375.5,20282.0,20335.0,901.185
2022-06-16 23:10:00+00:00,20335.0,20353.0,20236.0,20263.0,1399.593
2022-06-16 23:15:00+00:00,20263.0,20332.5,20230.5,20231.0,1198.831
2022-06-16 23:20:00+00:00,20231.0,20299.0,20228.0,20237.0,532.431
2022-06-16 23:25:00+00:00,20237.0,20394.0,20236.5,20392.0,791.171
2022-06-16 23:30:00+00:00,20392.0,20466.5,20319.0,20345.0,1367.454
2022-06-16 23:35:00+00:00,20345.0,20380.5,20270.5,20282.0,697.74
2022-06-16 23:40:00+00:00,20282.0,20325.5,20260.5,20276.5,511.374
2022-06-16 23:45:00+00:00,20276.5,20355.5,20251.0,20355.0,641.177
2022-06-16 23:50:00+00:00,20355.0,20380.0,20316.0,20380.0,303.162
2022-06-16 23:55:00+00:00,20380.0,20399.0,20351.0,20385.0,469.929
2022-06-17 00:00:00+00:00,20385.0,20410.0,20261.5,20346.5,1137.973
2022-06-17 00:05:00+00:00,20346.5,20472.5,20342.0,20466.0,1151.48
2022-06-17 00:10:00+00:00,20466.0,20534.5,20419.0,20449.0,1479.668
2022-06-17 00:15:00+00:00,20449.0,20615.5,20440.0,20541.5,1446.727
2022-06-17 00:20:00+00:00,20541.5,20618.0,20511.5,20531.0,1094.658
2022-06-17 00:25:00+00:00,20531.0,20539.0,20431.5,20443.0,916.412
2022-06-17 00:30:00+00:00,20443.0,20443.0,20321.0,20362.0,1320.361
2022-06-17 00:35:00+00:00,20362.0,20362.0,20240.0,20270.0,1070.732
2022-06-17 00:40:00+00:00,20270.0,20330.5,20230.0,20267.0,1064.229
2022-06-17 00:45:00+00:00,20267.0,20328.0,20266.5,20307.5,511.081
2022-06-17 00:50:00+00:00,20307.5,20338.0,20290.0,20321.5,379.648
2022-06-17 00:55:00+00:00,20321.5,20379.0,20290.0,20359.5,820.458
2022-06-17 01:00:00+00:00,20359.5,20436.5,20342.0,20400.0,720.336
2022-06-17 01:05:00+00:00,20400.0,20530.0,20385.0,20491.5,1677.647
2022-06-17 01:10:00+00:00,20491.5,20567.0,20435.5,20526.0,1368.915
2022-06-17 01:15:00+00:00,20526.0,20544.5,20461.0,20521.0,1148.479
2022-06-17 01:20:00+00:00,20521.0,20538.0,20418.5,20468.0,664.513
2022-06-17 01:25:00+00:00,20468.0,20490.5,20438.5,20464.5,386.907
2022-06-17 01:30:00+00:00,20464.5,20543.5,20382.5,20421.5,1395.802
2022-06-17 01:35:00+00:00,20421.5,20672.5,20421.5,20606.0,2750.407
2022-06-17 01:40:00+00:00,20606.0,20783.0,20561.0,20764.0,2061.811
2022-06-17 01:45:00+00:00,20764.0,20850.0,20664.5,20687.0,2142.914
2022-06-17 01:50:00+00:00,20687.0,20761.5,20610.0,20747.5,1143.045
2022-06-17 01:55:00+00:00,20747.5,20920.0,20747.0,20864.5,2053.728
2022-06-17 02:00:00+00:00,20864.5,21040.0,20850.5,20983.0,2046.868
2022-06-17 02:05:00+00:00,20983.0,20983.5,20868.5,20878.0,1007.6
2022-06-17 02:10:00+00:00,20878.0,20912.5,20817.0,20874.0,901.316
2022-06-17 02:15:00+00:00,20874.0,20888.0,20745.5,20785.0,1143.646
2022-06-17 02:20:00+00:00,20785.0,20822.5,20715.0,20715.5,736.224
2022-06-17 02:25:00+00:00,20715.5,20770.5,20715.0,20739.0,474.147
2022-06-17 02:30:00+00:00,20739.0,20823.5,20729.5,20781.0,464.904
2022-06-17 02:35:00+00:00,20781.0,20808.0,20621.5,20627.5,963.176
2022-06-17 02:40:00+00:00,20627.5,20697.0,20582.0,20685.0,963.25
2022-06-17 02:45:00+00:00,20685.0,20722.5,20615.5,20620.0,872.095
2022-06-17 02:50:00+00:00,20620.0,20650.0,20562.0,20566.0,591.55
2022-06-17 02:55:00+00:00,20566.0,20594.5,20526.5,20570.5,750.19
2022-06-17 03:00:00+00:00,20570.5,20591.0,20510.0,20565.0,568.671
2022-06-17 03:05:00+00:00,20565.0,20603.5,20555.0,20573.5,402.234
2022-06-17 03:10:00+00:00,20573.5,20643.0,20553.0,20624.5,616.678
2022-06-17 03:15:00+00:00,20624.5,20672.5,20616.5,20662.0,470.351
2022-06-17 03:20:00+00:00,20662.0,20662.0,20601.5,20639.0,393.182
2022-06-17 03:25:00+00:00,20639.0,20655.0,20537.0,20575.0,724.795
2022-06-17 03:30:00+00:00,20575.0,20608.5,20535.0,20601.0,343.07
2022-06-17 03:35:00+00:00,20601.0,20644.0,20574.5,20622.0,312.252
2022-06-17 03:40:00+00:00,20622.0,20622.0,20476.5,20498.5,980.919
2022-06-17 03:45:00+00:00,20498.5,20498.5,20366.0,20378.5,1470.854
2022-06-17 03:50:00+00:00,20378.5,20403.5,20338.5,20345.5,561.522
2022-06-17 03:55:00+00:00,20345.5,20387.0,20338.5,20368.5,453.595
2022-06-17 04:00:00+00:00,20368.5,20412.5,20312.0,20364.5,867.766
2022-06-17 04:05:00+00:00,20364.5,20426.0,20361.5,20406.5,450.225
2022-06-17 04:10:00+00:00,20406.5,20457.5,20398.0,20436.0,668.315
2022-06-17 04:15:00+00:00,20436.0,20508.5,20423.0,20499.0,521.162
2022-06-17 04:20:00+00:00,20499.0,20536.5,20475.5,20509.0,451.274
2022-06-17 04:25:00+00:00,20509.0,20518.0,20478.5,20489.5,283.862
2022-06-17 04:30:00+00:00,20489.5,20508.5,20471.0,20502.0,244.358
2022-06-17 04:35:00+00:00,20502.0,20568.0,20484.0,20550.0,417.859
2022-06-17 04:40:00+00:00,20550.0,20551.5,20518.5,20551.5,182.939
2022-06-17 04:45:00+00:00,20551.5,20618.0,20542.5,20574.5,743.446
2022-06-17 04:50:00+00:00,20574.5,20585.0,20543.0,20549.0,353.327
2022-06-17 04:55:00+00:00,20549.0,20556.0,20511.0,20516.0,717.002
2022-06-17 05:00:00+00:00,20516.0,20578.0,20504.5,20557.5,282.509
2022-06-17 05:05:00+00:00,20557.5,20579.5,20532.0,20561.5,209.613
2022-06-17 05:10:00+00:00,20561.5,20691.5,20561.5,20648.5,831.878
2022-06-17 05:15:00+00:00,20648.5,20675.0,20606.0,20636.0,353.59
2022-06-17 05:20:00+00:00,20636.0,20709.5,20618.0,20696.0,644.887
2022-06-17 05:25:00+00:00,20696.0,20745.0,20682.5,20735.5,712.737
2022-06-17 05:30:00+00:00,20735.5,20976.5,20710.5,20922.5,3376.945
2022-06-17 05:35:00+00:00,20922.5,20949.0,20821.0,20842.0,1132.826
2022-06-17 05:40:00+00:00,20842.0,20896.0,20820.0,20849.5,517.435
2022-06-17 05:45:00+00:00,20849.5,20865.5,20771.0,20779.0,872.517
2022-06-17 05:50:00+00:00,20779.0,20784.5,20746.5,20767.5,533.36
2022-06-17 05:55:00+00:00,20767.5,20803.0,20767.5,20792.0,324.684
2022-06-17 06:00:00+00:00,20792.0,20803.5,20701.0,20704.5,780.269
2022-06-17 06:05:00+00:00,20704.5,20710.0,20677.0,20703.5,568.363
2022-06-17 06:10:00+00:00,20703.5,20709.0,20639.5,20698.0,714.479
2022-06-17 06:15:00+00:00,20698.0,20698.5,20622.0,20654.5,685.617
2022-06-17 06:20:00+00:00,20654.5,20654.5,20600.0,20615.0,420.44
2022-06-17 06:25:00+00:00,20615.0,20730.0,20605.0,20712.5,770.41
2022-06-17 06:30:00+00:00,20712.5,20919.5,20709.0,20858.0,1597.459
2022-06-17 06:35:00+00:00,20858.0,20881.5,20746.5,20841.0,1142.11
2022-06-17 06:40:00+00:00,20841.0,20860.0,20788.5,20850.0,502.933
2022-06-17 06:45:00+00:00,20850.0,20980.0,20822.5,20930.0,1426.763
2022-06-17 06:50:00+00:00,20930.0,20935.0,20790.0,20834.5,944.929
2022-06-17 06:55:00+00:00,20834.5,20905.0,20816.0,20879.5,422.751
2022-06-17 07:00:00+00:00,20879.5,20979.5,20840.0,20848.5,882.54
2022-06-17 07:05:00+00:00,20848.5,20931.0,20843.0,20854.5,689.978
2022-06-17 07:10:00+00:00,20854.5,20888.0,20809.0,20853.5,655.336
2022-06-17 07:15:00+00:00,20853.5,20962.5,20807.5,20959.0,1093.268
2022-06-17 07:20:00+00:00,20959.0,21180.0,20913.5,21168.5,2782.98
2022-06-17 07:25:00+00:00,21168.5,21168.5,21066.5,21108.5,1717.906
2022-06-17 07:30:00+00:00,21108.5,21122.5,21028.0,21038.0,877.977
2022-06-17 07:35:00+00:00,21038.0,21104.0,21022.5,21076.0,985.821
2022-06-17 07:40:00+00:00,21076.0,21152.5,21028.5,21152.5,606.967
2022-06-17 07:45:00+00:00,21152.5,21178.5,21080.5,21130.0,898.567
2022-06-17 07:50:00+00:00,21130.0,21321.0,21093.5,21176.0,2481.356
2022-06-17 07:55:00+00:00,21176.0,21193.0,21060.0,21084.5,1346.954
2022-06-17 08:00:00+00:00,21084.5,21129.5,21004.5,21058.5,1138.435
